WORD	GOLD	PRED
Sehr	B-EPPOL	B-EPPOL
geehrte	I-EPPOL	I-EPPOL
Frau	I-EPPOL	I-EPPOL
Präsidentin	I-EPPOL	I-EPPOL
!	O	O
Liebe	O	O
Kollegen	O	O
und	O	O
Kolleginnen	O	O
!	O	O
[UNK]	O	O
Wenn	O	O
wir	O	O
ganz	O	O
und	O	O
gar	O	O
aufgehört	O	O
haben	O	O
,	O	O
Kinder	B-PAGE	B-PAGE
zu	O	O
sein	O	O
,	O	O
dann	O	O
sind	O	O
wir	O	O
schon	O	O
tot	O	O
.	O	O
[UNK]	O	O
Das	O	O
sind	O	O
die	O	O
Worte	O	O
des	B-EPKULT	B-EPKULT
deutschen	I-EPKULT	I-EPKULT
Schriftstellers	I-EPKULT	I-EPKULT
Michael	I-EPKULT	I-EPKULT
Ende	I-EPKULT	I-EPKULT
,	I-EPKULT	I-EPKULT
des	I-EPKULT	I-EPKULT
Autors	I-EPKULT	I-EPKULT
der	I-EPKULT	I-EPKULT
[UNK]	I-EPKULT	I-EPKULT
Unendlichen	I-EPKULT	I-EPKULT
Geschichte	I-EPKULT	I-EPKULT
[UNK]	I-EPKULT	I-EPKULT
.	O	O
Die	O	O
Frage	O	O
,	O	O
wann	O	O
Kinder	B-PAGE	B-PAGE
wieder	O	O
Kinder	B-PAGE	B-PAGE
sein	O	O
dürfen	O	O
,	O	O
beschäftigt	O	O
mich	O	O
und	O	O
ist	O	O
einer	O	O
der	O	O
Gründe	O	O
,	O	O
warum	O	O
wir	O	O
hier	O	O
debattieren	O	O
.	O	O
Denn	O	O
Kinder	B-PAGE	B-PAGE
hatten	O	O
in	O	O
den	O	O
vergangenen	O	O
18	O	O
Monaten	O	O
nur	O	O
sehr	O	O
wenige	O	O
Möglichkeiten	O	O
,	O	O
Kind	B-PAGE	B-PAGE
zu	O	O
sein	O	O
.	O	O
Kinder	B-PAGE	B-PAGE
wurden	O	O
zu	O	O
Hause	O	O
isoliert	O	O
.	O	O
Kinder	B-PAGE	B-PAGE
können	O	O
nicht	O	O
richtig	O	O
lernen	O	O
.	O	O
Kinder	B-PAGE	B-PAGE
durften	O	O
nicht	O	O
mehr	O	O
Kind	O	O
sein	O	O
.	O	O
Kurzum	O	O
:	O	O
Kinder	B-PAGE	B-PAGE
haben	O	O
seit	O	O
Beginn	O	O
der	O	O
Pandemie	O	O
gelitten	O	O
,	O	O
und	O	O
zwar	O	O
sehr	O	O
.	O	O

Ursache	O	O
dafür	O	O
waren	O	O
vor	O	O
allem	O	O
die	O	O
Folgen	O	O
der	O	O
Schul-	O	O
und	O	O
Kitaschließungen	O	O
.	O	O
Aber	O	O
die	O	O
flächendeckende	O	O
Schließung	O	O
von	O	O
Schulen	O	O
und	O	O
Kitas	O	O
wird	O	O
zukünftig	O	O
keine	O	O
Option	O	O
mehr	O	O
sein	O	O
,	O	O
auch	O	O
nicht	O	O
bei	O	O
dramatisch	O	O
hohem	O	O
Infektionsgeschehen	O	O
.	O	O
Nur	O	O
dann	O	O
,	O	O
wenn	O	O
es	O	O
in	O	O
einer	O	O
Einrichtung	O	O
ein	O	O
akutes	O	O
Ausbruchsgeschehen	O	O
gibt	O	O
,	O	O
welches	O	O
nicht	O	O
unter	O	O
Kontrolle	O	O
zu	O	O
bekommen	O	O
ist	O	O
,	O	O
kann	O	O
eine	O	O
Schule	O	O
oder	O	O
eine	O	O
Kita	O	O
vorübergehend	O	O
geschlossen	O	O
werden	O	O
.	O	O
So	O	O
sieht	O	O
es	O	O
der	O	O
neue	O	O
Gesetzentwurf	O	O
zum	O	O
Infektionsschutzgesetz	O	O
vor	O	O
.	O	O

Wenn	O	O
wir	O	O
eines	O	O
aus	O	O
der	O	O
Pandemie	O	O
gelernt	O	O
haben	O	O
,	O	O
dann	O	O
dass	O	O
flächendeckende	O	O
Schul-	O	O
und	O	O
Kitaschließungen	O	O
nicht	O	O
erste	O	O
Mittel	O	O
der	O	O
Wahl	O	O
sein	O	O
können	O	O
,	O	O
um	O	O
diese	O	O
Pandemie	O	O
zu	O	O
besiegen	O	O
.	O	O
Der	O	O
Preis	O	O
dafür	O	O
ist	O	O
zu	O	O
hoch	O	O
.	O	O
Als	O	O
ehemalige	B-PFUNK	O
Lehrerin	I-PFUNK	I-PFUNK
weiß	O	O
ich	O	O
:	O	O
Wenn	O	O
wir	O	O
den	B-PAGE	B-PAGE
Kindern	I-PAGE	I-PAGE
die	O	O
Schule	O	O
wegnehmen	O	O
,	O	O
richten	O	O
wir	O	O
Schäden	O	O
an	O	O
,	O	O
die	O	O
nur	O	O
schwer	O	O
zu	O	O
reparieren	O	O
sind	O	O
.	O	O

Es	O	O
ist	O	O
mittlerweile	O	O
erwiesen	O	O
,	O	O
dass	O	O
es	O	O
zahllose	B-PAGE	B-PAGE
Kinder	I-PAGE	I-PAGE
mit	I-PAGE	I-PAGE
psychischen	I-PAGE	I-PAGE
Problemen	I-PAGE	I-PAGE
gibt	O	O
,	O	O
die	O	O
auf	O	O
die	O	O
Schließungen	O	O
zurückzuführen	O	O
sind	O	O
.	O	O
Unsere	B-EPPOL	B-EPPOL
geschäftsführende	I-EPPOL	I-EPPOL
Bundesfamilienministerin	I-EPPOL	I-EPPOL
Christine	I-EPPOL	I-EPPOL
Lambrecht	I-EPPOL	I-EPPOL
brachte	O	O
es	O	O
auf	O	O
den	O	O
Punkt	O	O
:	O	O

Schulen	O	O
und	O	O
Kitas	O	O
müssen	O	O
offen	O	O
bleiben	O	O
,	O	O
damit	O	O
psychische	O	O
Belastungen	O	O
,	O	O
Einsamkeit	O	O
,	O	O
Bewegungsmangel	O	O
und	O	O
Lernrückstände	O	O
sich	O	O
nicht	O	O
noch	O	O
weiter	O	O
vergrößern	O	O
.	O	O

Aber	O	O
es	O	O
sind	O	O
nicht	B-PAGE	B-PAGE
nur	I-PAGE	I-PAGE
die	I-PAGE	I-PAGE
Kinder	I-PAGE	I-PAGE
,	O	I-PAGE
die	O	I-PAGE
unter	O	I-PAGE
Folgen	O	I-PAGE
der	O	I-PAGE
Schließungen	O	I-PAGE
leiden	O	I-PAGE
.	O	O
Auch	O	O
das	O	O
Unverständnis	O	O
der	B-PFUNK	B-PFUNK
Eltern	I-PFUNK	I-PFUNK
steigt	O	O
.	O	O
Die	O	O
Kritik	O	O
der	B-PFUNK	B-PFUNK
Eltern	I-PFUNK	I-PFUNK
wendet	O	O
sich	O	O
dabei	O	O
nicht	O	O
gegen	O	O
die	O	O
Coronamaßnahmen	O	O
.	O	O
Sie	O	O
richtet	O	O
sich	O	O
vielmehr	O	O
dagegen	O	O
,	O	O
dass	O	O
Kinder	B-PAGE	B-PAGE
und	I-PAGE	I-PAGE
Jugendliche	I-PAGE	I-PAGE
unverhältnismäßig	O	O
benachteiligt	O	O
werden	O	O
.	O	O

Auch	B-PFUNK	B-PFUNK
Kinderärzte	I-PFUNK	I-PFUNK
schlagen	O	O
Alarm	O	O
:	O	O
Kinder	B-PAGE	B-PAGE
sind	O	O
keine	O	O
Infektionstreiber	O	O
.	O	O
Die	O	O
am	O	O
Montag	O	O
veröffentlichte	O	O
Schulstudie	O	O
der	B-EOPOL	B-EOPOL
Kultusministerkonferenz	I-EOPOL	I-EOPOL
wird	O	O
noch	O	O
konkreter	O	O
:	O	O
Kinder	B-PAGE	B-PAGE
sind	O	O
nicht	O	O
die	O	O
,	O	O
die	O	O
in	O	B-PAGE
erster	O	I-PAGE
Linie	O	I-PAGE
das	O	O
Virus	O	O
verbreiten	O	O
,	O	O
aber	O	O
sie	O	O
leiden	O	O
eindeutig	O	O
am	O	O
meisten	O	O
.	O	O
Und	O	O
wann	O	O
fangen	O	O
wir	O	O
,	O	O
wann	O	O
fängt	O	O
man	O	O
endlich	O	O
an	O	O
,	O	O
darauf	O	O
zu	O	O
hören	O	O
?	O	O

Inzidenzen	O	O
bei	O	O
Kindern	B-PAGE	B-PAGE
und	I-PAGE	I-PAGE
Erwachsenen	I-PAGE	I-PAGE
werden	O	O
sehr	O	O
verschieden	O	O
wahrgenommen	O	O
.	O	O
Aus	O	O
drei	O	O
Gründen	O	O
bedarf	O	O
es	O	O
bei	O	O
der	O	O
Inzidenz	O	O
bei	O	O
Kindern	B-PAGE	B-PAGE
und	I-PAGE	I-PAGE
Jugendlichen	I-PAGE	I-PAGE
einer	O	O
Erklärung	O	O
.	O	O

Erstens	O	O
.	O	O
Kinder	B-PAGE	B-PAGE
und	I-PAGE	I-PAGE
Jugendliche	I-PAGE	I-PAGE
werden	O	O
sehr	O	O
selten	O	O
schwer	O	O
krank	O	O
.	O	O
Schon	O	O
alleine	O	O
aus	O	O
diesem	O	O
Grund	O	O
hat	O	O
die	O	O
Inzidenz	O	O
völlig	O	O
andere	O	O
Auswirkungen	O	O
als	O	O
bei	O	O
Erwachsenen	B-PAGE	B-PAGE
.	O	O

Zweitens	O	O
.	O	O
Kinder	B-PAGE	B-PAGE
und	I-PAGE	I-PAGE
Jugendliche	I-PAGE	I-PAGE
werden	O	O
regelmäßig	O	O
in	O	O
Kitas	O	O
und	O	O
Schulen	O	O
getestet	O	O
.	O	O
Es	O	O
gibt	O	O
in	O	O
Deutschland	B-GPE	B-GPE
keine	O	O
Gruppe	O	O
,	O	O
die	O	O
systematisch	O	O
besser	O	O
erfasst	O	O
wird	O	O
.	O	O

Drittens	O	O
.	O	O
Ungeimpfte	B-PAGE	B-PAGE
Erwachsene	I-PAGE	I-PAGE
lehnen	O	O
oftmals	O	O
nicht	O	O
nur	O	O
die	O	O
Impfung	O	O
,	O	O
sondern	O	O
auch	O	O
die	O	O
Coronamaßnahmen	O	O
ab	O	O
;	O	O
ein	O	O
Blick	O	O
zu	O	O
meiner	O	O
ganz	O	O
rechten	O	O
Seite	O	O
reicht	O	O
für	O	O
diese	O	O
Erkenntnis	O	O
völlig	O	O
aus	O	O
.	O	O
Ungeimpfte	B-PAGE	B-PAGE
Kinder	I-PAGE	I-PAGE
hingegen	I-PAGE	O
halten	O	O
sich	O	O
meist	O	O
an	O	O
die	O	O
Vorgaben	O	O
.	O	O
Darum	O	O
kann	O	O
eine	O	O
flächendeckende	O	O
Schließung	O	O
von	O	O
Kitas	O	O
und	O	O
Schulen	O	O
auch	O	O
bei	O	O
höheren	O	O
Inzidenzen	O	O
keine	O	O
Option	O	O
mehr	O	O
sein	O	O
.	O	O
Es	O	O
gibt	O	O
nur	O	O
einen	O	O
möglichen	O	O
Weg	O	O
aus	O	O
der	O	O
Pandemie	O	O
:	O	O
Impfen	O	O
,	O	O
Impfen	O	O
,	O	O
Impfen	O	O
[UNK]	O	O
die	B-PAGE	B-PAGE
Erwachsenen	I-PAGE	I-PAGE
und	I-PAGE	O
die	I-PAGE	B-PAGE
Jugendlichen	I-PAGE	I-PAGE
.	O	O

Der	O	O
Weg	O	O
in	O	O
die	O	O
Normalität	O	O
wird	O	O
noch	O	O
lang	O	O
.	O	O
Aber	O	O
wir	O	O
haben	O	O
selbst	O	O
die	O	O
Werkzeuge	O	O
in	O	O
der	O	O
Hand	O	O
,	O	O
um	O	O
Worst-Case-Szenarien	O	O
zu	O	O
unterbinden	O	O
.	O	O
Sie	O	O
heißen	O	O
:	O	O
mehr	O	O
Tests	O	O
,	O	O
mehr	O	O
Impfungen	O	O
und	O	O
endlich	O	O
wieder	O	O
eine	O	O
konsequente	O	O
Nachverfolgung	O	O
von	O	O
Infektionen	O	O
,	O	O
bis	O	O
wir	O	O
ein	O	O
stabiles	O	O
Impfniveau	O	O
erreicht	O	O
haben	O	O
.	O	O

Der	O	O
Antrag	O	O
der	B-EOPOL	B-EOPOL
Linkspartei	I-EOPOL	I-EOPOL
zählt	O	O
allerdings	O	O

[UNK]	O	O
Entschuldigung	O	O
,	O	O
der	B-EOPOL	B-EOPOL
Linken	I-EOPOL	I-EOPOL
[UNK]	O	O
Werkzeuge	O	O
auf	O	O
,	O	O
die	O	O
bereits	O	O
Realität	O	O
sind	O	O
:	O	O
von	O	O
Schnelltests	O	O
über	O	O
medizinische	O	O
Masken	O	O
bis	O	O
hin	O	O
zu	O	O
Impfangeboten	O	O
für	O	O
das	O	B-PFUNK
Personal	O	I-PFUNK
.	O	O
All	O	O
das	O	O
ist	O	O
bereits	O	O
Teil	O	O
des	O	O
Alltags	O	O
an	O	O
deutschen	O	O
Schulen	O	O
,	O	O
und	O	O
das	O	O
mit	O	O
einem	O	O
sehr	O	O
hohen	O	O
Engagement	O	O
vor	O	O
Ort	O	O
.	O	O

Hierzu	O	O
auch	O	O
der	O	O
Appell	O	O
,	O	O
liebe	B-PFUNK	B-PFUNK
Lehrer/-innen	I-PFUNK	I-PFUNK
und	I-PFUNK	I-PFUNK
liebe	I-PFUNK	I-PFUNK
Erzieher/-innen	I-PFUNK	I-PFUNK
an	I-PFUNK	O
den	I-PFUNK	O
Kitas	I-PFUNK	O
,	O	O
liebe	B-PFUNK	B-PFUNK
